profile_id,condition,gender,age_band,race,education,income,party,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_multidimensional,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p07614,Model accuracy,Male,30-44,White / Caucasian,Less than high school,"Less than $30,000",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,60.0,55.0,50.0,45.0,62.25,65.0,35.0,30.0,56.25,59.0,85.0,75.0,80.0,65.71428571428571,44.166666666666664,1.0,1.0
p07615,Model accuracy,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,50.0,65.0,38.333333333333336,35.0,40.714285714285715,17.5,0.0,0.0
p07616,Model accuracy,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,45.0,77.5,75.0,92.0,74.33333333333333,80.0,72.14285714285714,62.5,3.0,1.0
p07617,Model accuracy,Male,60+,White / Caucasian,Less than high school,"$168,000 or more",Republican,75.0,80.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,51.25,55.0,45.0,65.0,35.0,49.0,60.0,38.333333333333336,35.0,45.0,32.5,1.0,0.0
p07618,Model accuracy,Male,60+,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,85.0,55.0,40.0,44.285714285714285,35.833333333333336,1.0,0.0
p07619,Model accuracy,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,72.0,70.0,74.0,79.41666666666667,82.0,18.0,45.0,77.5,74.0,92.0,74.33333333333333,80.0,72.14285714285714,55.833333333333336,3.0,1.0
p07620,Model accuracy,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,92.0,90.0,94.0,88.0,85.0,87.0,89.0,86.0,88.0,82.0,80.0,84.0,87.08333333333334,90.0,10.0,15.0,77.5,77.0,98.0,90.0,92.0,79.71428571428571,75.0,5.0,1.0
p07621,Model accuracy,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,79.0,75.0,76.0,74.0,80.83333333333333,82.0,18.0,45.0,77.5,75.0,92.0,75.0,80.0,77.14285714285714,66.66666666666667,3.0,1.0
p07622,Model accuracy,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,46.0,65.0,38.333333333333336,35.0,40.714285714285715,17.5,0.0,0.0
p07623,Model accuracy,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,59.166666666666664,3.0,1.0
p07624,Model accuracy,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,75.0,80.0,70.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,53.75,65.0,35.0,60.0,36.25,52.0,75.0,55.0,45.0,45.0,35.0,1.0,0.0
p07625,Model accuracy,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p07626,Model accuracy,Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,43.0,65.0,38.333333333333336,35.0,37.857142857142854,20.0,1.0,0.0
p07627,Model accuracy,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,45.0,77.5,75.0,92.0,74.33333333333333,80.0,78.14285714285714,68.33333333333333,3.0,1.0
p07628,Model accuracy,Female,45-59,White / Caucasian,Less than high school,"$100,000 to $167,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,52.0,75.0,55.0,65.0,55.0,46.666666666666664,2.0,0.0
p07629,Model accuracy,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,45.0,75.0,75.0,92.0,74.33333333333333,72.0,71.85714285714286,64.16666666666667,3.0,1.0
p07630,Model accuracy,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,35.0,75.0,75.0,92.0,80.0,82.0,78.0,66.16666666666667,3.0,1.0
p07631,Model accuracy,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,45.0,75.0,75.0,92.0,74.33333333333333,72.0,71.14285714285714,64.16666666666667,3.0,1.0
p07632,Model accuracy,Male,60+,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,76.4,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p07633,Model accuracy,Male,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,50.0,65.0,40.0,30.0,40.714285714285715,23.333333333333332,1.0,0.0
p07634,Model accuracy,Male,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,85.0,88.0,90.0,82.0,80.0,78.0,75.0,72.0,70.0,65.0,60.0,55.0,75.0,80.0,20.0,45.0,58.75,72.0,90.0,73.33333333333333,70.0,67.85714285714286,44.166666666666664,2.0,1.0
p07635,Model accuracy,Male,45-59,Other,Less than high school,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,46.0,65.0,40.0,30.0,37.857142857142854,17.5,0.0,0.0
p07636,Model accuracy,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Other,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,74.6,92.0,74.33333333333333,80.0,75.0,60.833333333333336,3.0,1.0
p07637,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,50.0,65.0,38.333333333333336,35.0,40.714285714285715,18.333333333333332,1.0,0.0
p07638,Model accuracy,Male,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,41.666666666666664,2.0,0.0
p07639,Model accuracy,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,74.6,92.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p07640,Model accuracy,Female,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p07641,Model accuracy,Male,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,85.0,55.0,65.0,60.0,35.0,1.0,0.0
p07642,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,35.0,77.5,69.0,92.0,84.33333333333333,85.0,69.28571428571429,47.5,2.0,1.0
p07643,Model accuracy,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,60.833333333333336,3.0,1.0
p07644,Model accuracy,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,25.0,1.0,0.0
p07645,Model accuracy,Male,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,85.0,80.0,85.0,75.0,70.0,75.0,80.0,75.0,80.0,65.0,60.0,65.0,74.58333333333333,78.0,22.0,30.0,77.5,69.0,90.0,83.33333333333333,85.0,68.57142857142857,55.0,5.0,1.0
p07646,Model accuracy,Male,45-59,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p07647,Model accuracy,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,65.83333333333333,3.0,1.0
p07648,Model accuracy,Male,45-59,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,75.0,38.333333333333336,35.0,40.714285714285715,17.5,0.0,0.0
p07649,Model accuracy,Male,18-29,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,49.0,65.0,38.333333333333336,35.0,40.714285714285715,23.333333333333332,1.0,0.0
p07650,Model accuracy,Male,60+,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Other,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,75.0,92.0,84.33333333333333,85.0,76.85714285714286,64.16666666666667,3.0,1.0
p07651,Model accuracy,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,72.14285714285714,60.833333333333336,3.0,1.0
p07652,Model accuracy,Male,30-44,Other,High school diploma / GED,"$100,000 to $167,999",Other,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,45.0,75.0,74.0,92.0,74.33333333333333,80.0,72.14285714285714,55.833333333333336,3.0,1.0
p07653,Model accuracy,Female,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Other,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,75.0,55.0,55.0,63.57142857142857,35.0,1.0,0.0
p07654,Model accuracy,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,50.0,65.0,38.333333333333336,35.0,40.714285714285715,17.5,0.0,0.0
p07655,Model accuracy,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,74.6,92.0,75.0,80.0,71.85714285714286,57.5,3.0,1.0
p07656,Model accuracy,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,45.0,75.0,75.0,92.0,80.0,80.0,78.57142857142857,67.5,3.0,1.0
p07657,Model accuracy,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,18.333333333333332,1.0,0.0
p07658,Model accuracy,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,85.0,88.0,90.0,82.0,80.0,83.0,85.0,82.0,84.0,78.0,75.0,76.0,82.33333333333334,82.0,15.0,35.0,77.5,74.6,95.0,84.33333333333333,85.0,71.71428571428571,65.0,2.0,1.0
p07659,Model accuracy,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,55.0,55.0,23.333333333333332,1.0,0.0
p07660,Model accuracy,Female,18-29,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,48.0,85.0,55.0,40.0,42.857142857142854,31.666666666666668,1.0,0.0
p07661,Model accuracy,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,85.0,80.0,82.0,75.0,78.0,76.0,80.0,75.0,77.0,65.0,60.0,62.0,74.58333333333333,78.0,22.0,35.0,77.5,69.0,90.0,83.33333333333333,85.0,67.85714285714286,42.5,2.0,1.0
p07662,Model accuracy,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,48.0,65.0,40.0,30.0,40.714285714285715,17.5,0.0,0.0
p07663,Model accuracy,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,45.0,75.0,75.0,92.0,80.0,82.0,78.0,68.33333333333333,3.0,1.0
p07664,Model accuracy,Female,45-59,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,75.0,55.0,40.0,44.285714285714285,32.5,1.0,0.0
p07665,Model accuracy,Male,60+,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,45.0,75.0,75.0,92.0,74.33333333333333,72.0,70.71428571428571,58.333333333333336,3.0,1.0
p07666,Model accuracy,Male,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,50.0,75.0,55.0,40.0,42.857142857142854,27.5,1.0,0.0
p07667,Model accuracy,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,75.0,80.0,85.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,55.0,65.0,35.0,60.0,36.25,52.0,85.0,55.0,45.0,45.0,36.666666666666664,1.0,0.0
p07668,Model accuracy,Male,18-29,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,95.0,95.0,95.0,90.0,90.0,90.0,85.0,85.0,85.0,80.0,80.0,80.0,87.5,92.0,8.0,15.0,78.75,79.0,98.0,91.66666666666667,90.0,81.42857142857143,73.33333333333333,5.0,1.0
p07669,Model accuracy,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,23.333333333333332,1.0,0.0
p07670,Model accuracy,Female,30-44,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,50.0,75.0,55.0,40.0,42.857142857142854,23.333333333333332,1.0,0.0
p07671,Model accuracy,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,42.5,1.0,0.0
p07672,Model accuracy,Other,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,45.0,60.0,67.0,85.0,70.0,70.0,67.14285714285714,48.333333333333336,3.0,1.0
p07673,Model accuracy,Male,60+,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.6,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p07674,Model accuracy,Other,45-59,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,52.5,58.0,85.0,70.0,70.0,67.14285714285714,42.5,2.0,0.0
p07675,Model accuracy,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,45.0,75.0,74.0,92.0,74.33333333333333,72.0,70.85714285714286,64.16666666666667,3.0,1.0
p07676,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,75.0,55.0,50.0,49.285714285714285,23.333333333333332,1.0,0.0
p07677,Model accuracy,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,50.0,65.0,38.333333333333336,35.0,40.714285714285715,18.333333333333332,1.0,0.0
p07678,Model accuracy,Male,30-44,Black / African American,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,50.0,85.0,55.0,40.0,45.0,38.333333333333336,1.0,0.0
p07679,Model accuracy,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,47.5,54.0,75.0,55.0,55.0,55.0,23.333333333333332,1.0,0.0
p07680,Model accuracy,Male,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,30.0,48.75,52.0,85.0,61.666666666666664,60.0,59.285714285714285,35.0,1.0,0.0
p07681,Model accuracy,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,56.0,75.0,55.0,60.0,61.42857142857143,25.0,1.0,0.0
p07682,Model accuracy,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,45.0,77.5,75.0,92.0,77.66666666666667,82.0,78.0,64.16666666666667,3.0,1.0
p07683,Model accuracy,Male,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,85.0,55.0,40.0,43.57142857142857,36.666666666666664,1.0,0.0
p07684,Model accuracy,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.6,92.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p07685,Model accuracy,Male,30-44,Black / African American,High school diploma / GED,"$168,000 or more",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,48.0,85.0,55.0,40.0,42.142857142857146,26.666666666666668,1.0,0.0
p07686,Model accuracy,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,42.5,2.0,0.0
p07687,Model accuracy,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Other,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,74.6,92.0,75.0,85.0,76.14285714285714,67.5,3.0,1.0
p07688,Model accuracy,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,75.0,55.0,40.0,45.0,36.666666666666664,1.0,0.0
p07689,Model accuracy,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,72.0,70.0,74.0,79.41666666666667,82.0,18.0,45.0,66.25,71.0,92.0,75.0,78.0,71.42857142857143,64.16666666666667,3.0,1.0
p07690,Model accuracy,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,67.14285714285714,42.5,2.0,0.0
p07691,Model accuracy,Male,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,35.0,77.5,75.0,92.0,80.0,80.0,76.85714285714286,65.83333333333333,3.0,1.0
p07692,Model accuracy,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,17.5,0.0,0.0
p07693,Model accuracy,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,55.0,55.0,29.166666666666668,1.0,0.0
p07694,Model accuracy,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,74.6,92.0,75.0,80.0,71.85714285714286,57.5,3.0,1.0
p07695,Model accuracy,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p07696,Model accuracy,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,45.0,75.0,75.0,92.0,75.0,78.0,74.71428571428571,65.0,3.0,1.0
p07697,Model accuracy,Female,30-44,White / Caucasian,Less than high school,"$168,000 or more",Independent,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,45.0,60.0,67.0,85.0,70.0,60.0,65.71428571428571,56.666666666666664,3.0,1.0
p07698,Model accuracy,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,55.0,52.142857142857146,30.833333333333332,1.0,0.0
