condition,moderator,moderator_level,outcome,mean
Corporate reliance,party,Republican,policy_general,30.098052819569904
Corporate reliance,party,Republican,policy_role_mean,28.05931568145752
Corporate reliance,party,Republican,policy_specific_mean,30.25946617126465
Corporate reliance,party,Republican,trust_multidimensional,30.31461238861084
Corporate reliance,party,Republican,trust_post,29.82568343480428
Corporate reliance,party,Democrat,behavior_mean,26.377566655476887
Corporate reliance,party,Democrat,belief_post,29.381108283996586
Corporate reliance,party,Democrat,concern_mean,29.487498601277668
Corporate reliance,party,Democrat,distrust_post,24.82250531514486
Corporate reliance,party,Democrat,donation_ams,3.384409348169961
Corporate reliance,party,Democrat,funding_perceptions,31.565507253011067
Corporate reliance,party,Democrat,inst_trust_mean,24.896160761515297
Corporate reliance,party,Democrat,newsletter_signup,0.43123193581899
Corporate reliance,party,Democrat,policy_general,30.474825700124104
Corporate reliance,party,Democrat,policy_role_mean,30.76471487681071
Corporate reliance,party,Democrat,policy_specific_mean,32.354557514190674
Corporate reliance,party,Democrat,trust_multidimensional,31.95785681406657
Corporate reliance,party,Democrat,trust_post,30.126702785491943
Corporate reliance,party,Independent,behavior_mean,24.560391902923584
Corporate reliance,party,Independent,belief_post,27.70356734593709
Corporate reliance,party,Independent,concern_mean,29.070937633514404
Corporate reliance,party,Independent,distrust_post,22.902743021647133
Corporate reliance,party,Independent,donation_ams,2.987619638442993
Corporate reliance,party,Independent,funding_perceptions,31.09922409057617
Corporate reliance,party,Independent,inst_trust_mean,23.39548667271932
Corporate reliance,party,Independent,newsletter_signup,0.4330041408538818
Corporate reliance,party,Independent,policy_general,30.274271965026863
Corporate reliance,party,Independent,policy_role_mean,29.408148924509685
Corporate reliance,party,Independent,policy_specific_mean,31.323806444803875
Corporate reliance,party,Independent,trust_multidimensional,30.662155151367188
Corporate reliance,party,Independent,trust_post,28.71874968210856
Corporate reliance,party,Other,behavior_mean,25.479030609130863
Corporate reliance,party,Other,belief_post,27.474041779836018
Corporate reliance,party,Other,concern_mean,29.55590883890788
Corporate reliance,party,Other,distrust_post,23.52830171585083
Corporate reliance,party,Other,donation_ams,3.0764345328013105
Corporate reliance,party,Other,funding_perceptions,32.54880507787068
Corporate reliance,party,Other,inst_trust_mean,23.68417580922445
Corporate reliance,party,Other,newsletter_signup,0.4348189036051432
Corporate reliance,party,Other,policy_general,30.06303310394287
Corporate reliance,party,Other,policy_role_mean,30.48487106959025
Corporate reliance,party,Other,policy_specific_mean,31.336812178293865
Corporate reliance,party,Other,trust_multidimensional,30.85200786590576
Corporate reliance,party,Other,trust_post,29.97978528340657
Social justice,party,Republican,behavior_mean,21.397006511688232
Social justice,party,Republican,belief_post,35.54490407307942
Social justice,party,Republican,concern_mean,27.350457509358723
Social justice,party,Republican,distrust_post,29.840564727783203
Social justice,party,Republican,donation_ams,3.383043209711711
Social justice,party,Republican,funding_perceptions,35.78285376230876
Social justice,party,Republican,inst_trust_mean,13.096545139948526
Social justice,party,Republican,newsletter_signup,0.3517953554789225
Social justice,party,Republican,policy_general,32.0839524269104
Social justice,party,Republican,policy_role_mean,28.007761637369796
Social justice,party,Republican,policy_specific_mean,29.05694246292115
Social justice,party,Republican,trust_multidimensional,32.06333716710408
Social justice,party,Republican,trust_post,28.07002067565918
Social justice,party,Democrat,behavior_mean,25.98253885904948
Social justice,party,Democrat,belief_post,41.13952716191609
Social justice,party,Democrat,concern_mean,30.493394533793133
Social justice,party,Democrat,distrust_post,28.965850671132404
Social justice,party,Democrat,donation_ams,3.4666121006011963
Social justice,party,Democrat,funding_perceptions,34.36142603556316
Social justice,party,Democrat,inst_trust_mean,19.585410753885903
Social justice,party,Democrat,newsletter_signup,0.3881855805714925
Social justice,party,Democrat,policy_general,37.91040976842244
Social justice,party,Democrat,policy_role_mean,31.196153163909912
Social justice,party,Democrat,policy_specific_mean,32.93884595235188
Social justice,party,Democrat,trust_multidimensional,32.612840334574386
Social justice,party,Democrat,trust_post,33.148761590321854
Social justice,party,Independent,behavior_mean,24.314876397450767
Social justice,party,Independent,belief_post,36.54046853383382
Social justice,party,Independent,concern_mean,30.556833744049072
Social justice,party,Independent,distrust_post,27.494736512502037
Social justice,party,Independent,donation_ams,3.126470645268758
Social justice,party,Independent,funding_perceptions,32.8556736310323
Social justice,party,Independent,inst_trust_mean,17.131563027699794
Social justice,party,Independent,newsletter_signup,0.3744118611017863
Social justice,party,Independent,policy_general,36.31574710210164
Social justice,party,Independent,policy_role_mean,28.669110933939617
Social justice,party,Independent,policy_specific_mean,31.448566913604736
Social justice,party,Independent,trust_multidimensional,31.64091110229493
Social justice,party,Independent,trust_post,31.511998176574707
Social justice,party,Other,behavior_mean,25.36376714706421
Social justice,party,Other,belief_post,37.20052242279053
Social justice,party,Other,concern_mean,31.74500068028768
Social justice,party,Other,distrust_post,28.08651526769002
Social justice,party,Other,donation_ams,3.2836151123046875
Social justice,party,Other,funding_perceptions,34.50595140457153
Social justice,party,Other,inst_trust_mean,17.728567123413086
Social justice,party,Other,newsletter_signup,0.3766059080759684
Social justice,party,Other,policy_general,36.64673964182535
Social justice,party,Other,policy_role_mean,30.060644944508866
Social justice,party,Other,policy_specific_mean,32.54209756851196
Social justice,party,Other,trust_multidimensional,33.037428061167404
Social justice,party,Other,trust_post,32.839806874593094
Interview Prof. Maraun,party,Republican,behavior_mean,26.495504379272468
Interview Prof. Maraun,party,Republican,belief_post,44.65661843617757
Interview Prof. Maraun,party,Republican,concern_mean,31.084442138671875
Interview Prof. Maraun,party,Republican,distrust_post,38.4641170501709
Interview Prof. Maraun,party,Republican,donation_ams,4.203367233276367
Interview Prof. Maraun,party,Republican,funding_perceptions,50.011746088663735
Interview Prof. Maraun,party,Republican,inst_trust_mean,24.006756146748867
Interview Prof. Maraun,party,Republican,newsletter_signup,0.4973737796147665
Interview Prof. Maraun,party,Republican,policy_general,41.4969801902771
Interview Prof. Maraun,party,Republican,policy_role_mean,48.39458862940469
Interview Prof. Maraun,party,Republican,policy_specific_mean,34.780049324035645
Interview Prof. Maraun,party,Republican,trust_multidimensional,41.98566277821858
Interview Prof. Maraun,party,Republican,trust_post,37.22065687179566
Interview Prof. Maraun,party,Democrat,behavior_mean,30.74716329574585
Interview Prof. Maraun,party,Democrat,belief_post,47.14432954788208
Interview Prof. Maraun,party,Democrat,concern_mean,34.26450888315837
Interview Prof. Maraun,party,Democrat,distrust_post,37.63311306635539
Interview Prof. Maraun,party,Democrat,donation_ams,4.214180707931519
Interview Prof. Maraun,party,Democrat,funding_perceptions,47.19442923863728
Interview Prof. Maraun,party,Democrat,inst_trust_mean,26.868681112925213
Interview Prof. Maraun,party,Democrat,newsletter_signup,0.5039645036061605
Interview Prof. Maraun,party,Democrat,policy_general,47.5391944249471
Interview Prof. Maraun,party,Democrat,policy_role_mean,50.65948168436686
Interview Prof. Maraun,party,Democrat,policy_specific_mean,39.17911450068157
Interview Prof. Maraun,party,Democrat,trust_multidimensional,41.38929843902588
Interview Prof. Maraun,party,Democrat,trust_post,40.16876220703125
Interview Prof. Maraun,party,Independent,behavior_mean,28.57627471288045
Interview Prof. Maraun,party,Independent,belief_post,46.063240369160965
Interview Prof. Maraun,party,Independent,concern_mean,33.56053034464519
Interview Prof. Maraun,party,Independent,distrust_post,34.905199209849044
Interview Prof. Maraun,party,Independent,donation_ams,3.9458247025807696
Interview Prof. Maraun,party,Independent,funding_perceptions,46.27339442571004
Interview Prof. Maraun,party,Independent,inst_trust_mean,24.299208323160805
Interview Prof. Maraun,party,Independent,newsletter_signup,0.5051312446594238
Interview Prof. Maraun,party,Independent,policy_general,43.36711565653484
Interview Prof. Maraun,party,Independent,policy_role_mean,47.63564268747966
Interview Prof. Maraun,party,Independent,policy_specific_mean,36.74217859903972
Interview Prof. Maraun,party,Independent,trust_multidimensional,40.1330550511678
Interview Prof. Maraun,party,Independent,trust_post,37.6536766688029
Interview Prof. Maraun,party,Other,behavior_mean,32.070978482564286
Interview Prof. Maraun,party,Other,belief_post,48.63588809967041
Interview Prof. Maraun,party,Other,concern_mean,35.7795000076294
Interview Prof. Maraun,party,Other,distrust_post,36.75068219502767
Interview Prof. Maraun,party,Other,donation_ams,4.196919600168864
Interview Prof. Maraun,party,Other,funding_perceptions,50.395917892456055
Interview Prof. Maraun,party,Other,inst_trust_mean,25.757400194803875
Interview Prof. Maraun,party,Other,newsletter_signup,0.4989081621170042
Interview Prof. Maraun,party,Other,policy_general,44.55858866373697
Interview Prof. Maraun,party,Other,policy_role_mean,51.79356733957926
Interview Prof. Maraun,party,Other,policy_specific_mean,39.526526133219406
Interview Prof. Maraun,party,Other,trust_multidimensional,42.44084358215332
Interview Prof. Maraun,party,Other,trust_post,40.427617232004806
Funding,party,Republican,behavior_mean,36.1158013343811
Funding,party,Republican,belief_post,37.84981966018677
Funding,party,Republican,concern_mean,37.384963035583496
Funding,party,Republican,distrust_post,38.2092793782552
Funding,party,Republican,donation_ams,3.297404845555623
Funding,party,Republican,funding_perceptions,34.857209523518875
Funding,party,Republican,inst_trust_mean,34.10981098810832
Funding,party,Republican,newsletter_signup,0.3904434045155843
Funding,party,Republican,policy_general,36.00118954976399
Funding,party,Republican,policy_role_mean,41.61326090494792
Funding,party,Republican,policy_specific_mean,39.35675223668416
Funding,party,Republican,trust_multidimensional,40.48335154851277
Funding,party,Republican,trust_post,39.47763442993164
Funding,party,Democrat,behavior_mean,39.974049727122
Funding,party,Democrat,belief_post,34.76813236872356
Funding,party,Democrat,concern_mean,38.5219653447469
Funding,party,Democrat,distrust_post,33.24217796325684
Funding,party,Democrat,donation_ams,3.61538847287496
Funding,party,Democrat,funding_perceptions,35.94685395558675
Funding,party,Democrat,inst_trust_mean,36.09286944071452
Funding,party,Democrat,newsletter_signup,0.3733975489934286
Funding,party,Democrat,policy_general,39.22077020009358
Funding,party,Democrat,policy_role_mean,41.77437623341878
Funding,party,Democrat,policy_specific_mean,41.90315802892049
Funding,party,Democrat,trust_multidimensional,38.405418395996094
Funding,party,Democrat,trust_post,39.98316129048665
Funding,party,Independent,behavior_mean,38.56607278188069
Funding,party,Independent,belief_post,37.29320764541627
Funding,party,Independent,concern_mean,39.66941436131795
Funding,party,Independent,distrust_post,33.87956619262695
Funding,party,Independent,donation_ams,3.494439919789633
Funding,party,Independent,funding_perceptions,35.06232102711995
Funding,party,Independent,inst_trust_mean,36.060313383738205
Funding,party,Independent,newsletter_signup,0.3719011942545573
Funding,party,Independent,policy_general,42.105090618133545
Funding,party,Independent,policy_role_mean,42.15895732243855
Funding,party,Independent,policy_specific_mean,42.44993527730307
Funding,party,Independent,trust_multidimensional,39.20087814331055
Funding,party,Independent,trust_post,39.54341014226277
Funding,party,Other,behavior_mean,38.70975573857625
Funding,party,Other,belief_post,36.90529664357503
Funding,party,Other,concern_mean,39.33616081873575
Funding,party,Other,distrust_post,34.615163008371994
Funding,party,Other,donation_ams,3.4770536422729488
Funding,party,Other,funding_perceptions,35.45130888621013
Funding,party,Other,inst_trust_mean,35.77613035837808
Funding,party,Other,newsletter_signup,0.3703459898630778
Funding,party,Other,policy_general,42.30887095133464
Funding,party,Other,policy_role_mean,42.457620302836105
Funding,party,Other,policy_specific_mean,42.56866375605266
Funding,party,Other,trust_multidimensional,39.487413565317794
Funding,party,Other,trust_post,39.629578590393066
Oil industry misinformation,party,Republican,behavior_mean,33.95412762959798
Oil industry misinformation,party,Republican,belief_post,37.21734682718913
Oil industry misinformation,party,Republican,concern_mean,35.21951834360759
Oil industry misinformation,party,Republican,distrust_post,31.20788733164469
Oil industry misinformation,party,Republican,donation_ams,3.516382773717244
Oil industry misinformation,party,Republican,funding_perceptions,45.26144663492839
Oil industry misinformation,party,Republican,inst_trust_mean,30.75714111328125
Oil industry misinformation,party,Republican,newsletter_signup,0.3997337818145752
Oil industry misinformation,party,Republican,policy_general,38.44254016876221
Oil industry misinformation,party,Republican,policy_role_mean,37.68600225448608
Oil industry misinformation,party,Republican,policy_specific_mean,36.98728084564209
Oil industry misinformation,party,Republican,trust_multidimensional,36.23387018839519
Oil industry misinformation,party,Republican,trust_post,38.86205355326335
Oil industry misinformation,party,Democrat,behavior_mean,35.87075074513753
Oil industry misinformation,party,Democrat,belief_post,32.99516439437867
Oil industry misinformation,party,Democrat,concern_mean,34.99775727589925
Oil industry misinformation,party,Democrat,distrust_post,29.171804587046307
Oil industry misinformation,party,Democrat,donation_ams,3.313523928324382
Oil industry misinformation,party,Democrat,funding_perceptions,34.63245232899983
Oil industry misinformation,party,Democrat,inst_trust_mean,31.07590675354004
Oil industry misinformation,party,Democrat,newsletter_signup,0.4200490315755208
Oil industry misinformation,party,Democrat,policy_general,37.99356619517009
Oil industry misinformation,party,Democrat,policy_role_mean,32.94024467468262
Oil industry misinformation,party,Democrat,policy_specific_mean,34.44186449050903
Oil industry misinformation,party,Democrat,trust_multidimensional,32.07958141962688
Oil industry misinformation,party,Democrat,trust_post,36.03740533192952
Oil industry misinformation,party,Independent,behavior_mean,34.74138975143433
Oil industry misinformation,party,Independent,belief_post,34.17940934499104
Oil industry misinformation,party,Independent,concern_mean,36.50474945704143
Oil industry misinformation,party,Independent,distrust_post,27.20552682876587
Oil industry misinformation,party,Independent,donation_ams,3.347480297088623
Oil industry misinformation,party,Independent,funding_perceptions,37.97130187352498
Oil industry misinformation,party,Independent,inst_trust_mean,30.356311798095703
Oil industry misinformation,party,Independent,newsletter_signup,0.4118294715881347
Oil industry misinformation,party,Independent,policy_general,39.664574464162186
Oil industry misinformation,party,Independent,policy_role_mean,35.08237997690837
Oil industry misinformation,party,Independent,policy_specific_mean,35.282274087270096
Oil industry misinformation,party,Independent,trust_multidimensional,32.77847369511922
Oil industry misinformation,party,Independent,trust_post,36.1557642618815
Oil industry misinformation,party,Other,behavior_mean,37.47573693593343
Oil industry misinformation,party,Other,belief_post,35.73850393295288
Oil industry misinformation,party,Other,concern_mean,39.054059982299805
Oil industry misinformation,party,Other,distrust_post,29.517571131388348
Oil industry misinformation,party,Other,donation_ams,3.445221583048503
Oil industry misinformation,party,Other,funding_perceptions,40.98042249679566
Oil industry misinformation,party,Other,inst_trust_mean,33.115196228027344
Oil industry misinformation,party,Other,newsletter_signup,0.4224638938903808
Oil industry misinformation,party,Other,policy_general,41.45550330479939
Oil industry misinformation,party,Other,policy_role_mean,38.04025252660115
Oil industry misinformation,party,Other,policy_specific_mean,38.47638368606568
Oil industry misinformation,party,Other,trust_multidimensional,35.4908029238383
Oil industry misinformation,party,Other,trust_post,38.26014995574951
Measurement & modeling (1),party,Republican,behavior_mean,27.512550354003903
Measurement & modeling (1),party,Republican,belief_post,33.73122612635295
Measurement & modeling (1),party,Republican,concern_mean,20.02655665079753
Measurement & modeling (1),party,Republican,distrust_post,32.25112358729045
Measurement & modeling (1),party,Republican,donation_ams,4.403044780095418
Measurement & modeling (1),party,Republican,funding_perceptions,45.64346472422282
Measurement & modeling (1),party,Republican,inst_trust_mean,14.526009559631348
Measurement & modeling (1),party,Republican,newsletter_signup,0.3418126503626506
Measurement & modeling (1),party,Republican,policy_general,35.65872510274251
Measurement & modeling (1),party,Republican,policy_role_mean,38.0004366238912
Measurement & modeling (1),party,Republican,policy_specific_mean,27.64212687810261
Measurement & modeling (1),party,Republican,trust_multidimensional,36.32063865661621
Measurement & modeling (1),party,Republican,trust_post,34.370406468709305
Measurement & modeling (1),party,Democrat,behavior_mean,31.357232729593917
Measurement & modeling (1),party,Democrat,belief_post,39.08178408940633
Measurement & modeling (1),party,Democrat,concern_mean,25.416119893391937
Measurement & modeling (1),party,Democrat,distrust_post,27.756257851918537
Measurement & modeling (1),party,Democrat,donation_ams,4.161231120427449
Measurement & modeling (1),party,Democrat,funding_perceptions,42.25525458653768
Measurement & modeling (1),party,Democrat,inst_trust_mean,20.190509160359703
Measurement & modeling (1),party,Democrat,newsletter_signup,0.3556764920552571
Measurement & modeling (1),party,Democrat,policy_general,40.46475887298584
Measurement & modeling (1),party,Democrat,policy_role_mean,41.40644470850627
Measurement & modeling (1),party,Democrat,policy_specific_mean,31.971311569213867
Measurement & modeling (1),party,Democrat,trust_multidimensional,35.974085330963135
Measurement & modeling (1),party,Democrat,trust_post,36.42325798670451
Measurement & modeling (1),party,Independent,behavior_mean,27.965680758158367
Measurement & modeling (1),party,Independent,belief_post,35.72312990824382
Measurement & modeling (1),party,Independent,concern_mean,23.934149742126465
Measurement & modeling (1),party,Independent,distrust_post,26.364811261494957
Measurement & modeling (1),party,Independent,donation_ams,3.881615002950032
Measurement & modeling (1),party,Independent,funding_perceptions,40.60775438944499
Measurement & modeling (1),party,Independent,inst_trust_mean,16.13973379135132
Measurement & modeling (1),party,Independent,newsletter_signup,0.3472749392191569
Measurement & modeling (1),party,Independent,policy_general,37.91156609853108
Measurement & modeling (1),party,Independent,policy_role_mean,38.45702409744263
Measurement & modeling (1),party,Independent,policy_specific_mean,29.17482852935791
Measurement & modeling (1),party,Independent,trust_multidimensional,33.099404970804855
Measurement & modeling (1),party,Independent,trust_post,32.74778525034587
Measurement & modeling (1),party,Other,behavior_mean,30.044925212860107
Measurement & modeling (1),party,Other,belief_post,36.09579404195149
Measurement & modeling (1),party,Other,concern_mean,25.527830918629963
Measurement & modeling (1),party,Other,distrust_post,27.92994976043701
Measurement & modeling (1),party,Other,donation_ams,4.011927048365275
Measurement & modeling (1),party,Other,funding_perceptions,43.30048561096192
Measurement & modeling (1),party,Other,inst_trust_mean,16.853721936543785
Measurement & modeling (1),party,Other,newsletter_signup,0.3496726353963216
Measurement & modeling (1),party,Other,policy_general,38.61576716105144
Measurement & modeling (1),party,Other,policy_role_mean,40.951402982076
Measurement & modeling (1),party,Other,policy_specific_mean,30.964072545369465
Measurement & modeling (1),party,Other,trust_multidimensional,34.58772897720337
Measurement & modeling (1),party,Other,trust_post,33.7968905766805
Former skeptics,party,Republican,behavior_mean,29.151992003122967
Former skeptics,party,Republican,belief_post,44.62350209554036
Former skeptics,party,Republican,concern_mean,31.946877638498943
Former skeptics,party,Republican,distrust_post,38.94716103871663
Former skeptics,party,Republican,donation_ams,3.4011479218800877
Former skeptics,party,Republican,funding_perceptions,47.95859257380168
Former skeptics,party,Republican,inst_trust_mean,26.73388322194417
Former skeptics,party,Republican,newsletter_signup,0.38749365011851
Former skeptics,party,Republican,policy_general,44.82289950052896
Former skeptics,party,Republican,policy_role_mean,49.51526323954265
Former skeptics,party,Republican,policy_specific_mean,37.02574570973714
Former skeptics,party,Republican,trust_multidimensional,42.08184083302815
Former skeptics,party,Republican,trust_post,41.1165714263916
Former skeptics,party,Democrat,behavior_mean,31.9504976272583
Former skeptics,party,Democrat,belief_post,48.50358168284099
Former skeptics,party,Democrat,concern_mean,34.60233211517334
Former skeptics,party,Democrat,distrust_post,39.32209809621175
Former skeptics,party,Democrat,donation_ams,3.368549744288127
Former skeptics,party,Democrat,funding_perceptions,45.16334533691407
Former skeptics,party,Democrat,inst_trust_mean,29.00981903076172
Former skeptics,party,Democrat,newsletter_signup,0.4075000683466593
Former skeptics,party,Democrat,policy_general,46.561992168426514
Former skeptics,party,Democrat,policy_role_mean,47.98938433329265
Former skeptics,party,Democrat,policy_specific_mean,39.8601492245992
Former skeptics,party,Democrat,trust_multidimensional,43.33054622014363
Former skeptics,party,Democrat,trust_post,42.915193239847824
Former skeptics,party,Independent,behavior_mean,29.802115758260083
Former skeptics,party,Independent,belief_post,47.840678691864014
Former skeptics,party,Independent,concern_mean,33.865292867024735
Former skeptics,party,Independent,distrust_post,37.95330921808879
Former skeptics,party,Independent,donation_ams,3.1599517663319903
Former skeptics,party,Independent,funding_perceptions,46.05345726013184
Former skeptics,party,Independent,inst_trust_mean,26.941128571828205
Former skeptics,party,Independent,newsletter_signup,0.4096880356470744
Former skeptics,party,Independent,policy_general,46.10267877578735
Former skeptics,party,Independent,policy_role_mean,47.68662452697753
Former skeptics,party,Independent,policy_specific_mean,37.88746198018392
Former skeptics,party,Independent,trust_multidimensional,41.8992559115092
Former skeptics,party,Independent,trust_post,41.27813180287679
Former skeptics,party,Other,behavior_mean,32.19338655471802
Former skeptics,party,Other,belief_post,48.98444414138795
Former skeptics,party,Other,concern_mean,35.10589599609375
Former skeptics,party,Other,distrust_post,38.6243462562561
Former skeptics,party,Other,donation_ams,3.1756309668223066
Former skeptics,party,Other,funding_perceptions,48.91355037689208
Former skeptics,party,Other,inst_trust_mean,28.43359311421713
Former skeptics,party,Other,newsletter_signup,0.4057646592458088
Former skeptics,party,Other,policy_general,47.5443959236145
Former skeptics,party,Other,policy_role_mean,51.47620042165121
Former skeptics,party,Other,policy_specific_mean,40.00104268391927
Former skeptics,party,Other,trust_multidimensional,43.16074848175049
Former skeptics,party,Other,trust_post,43.17313830057781
High public trust,party,Republican,behavior_mean,27.47160991032918
High public trust,party,Republican,belief_post,37.42386102676392
High public trust,party,Republican,concern_mean,34.800100326538086
High public trust,party,Republican,distrust_post,35.52138010660808
High public trust,party,Republican,donation_ams,3.5687359174092608
High public trust,party,Republican,funding_perceptions,35.48346360524495
High public trust,party,Republican,inst_trust_mean,31.13305966059367
High public trust,party,Republican,newsletter_signup,0.3473238150278727
High public trust,party,Republican,policy_general,33.046623071034745
High public trust,party,Republican,policy_role_mean,32.90407657623291
High public trust,party,Republican,policy_specific_mean,34.532173474629715
High public trust,party,Republican,trust_multidimensional,38.16579182942708
High public trust,party,Republican,trust_post,37.17956940333049
High public trust,party,Democrat,behavior_mean,32.1324626604716
High public trust,party,Democrat,belief_post,35.693975289662674
High public trust,party,Democrat,concern_mean,37.62357632319133
High public trust,party,Democrat,distrust_post,29.465484619140614
High public trust,party,Democrat,donation_ams,3.888461589813232
High public trust,party,Democrat,funding_perceptions,36.58911784489949
High public trust,party,Democrat,inst_trust_mean,33.06214014689128
High public trust,party,Democrat,newsletter_signup,0.350454847017924
High public trust,party,Democrat,policy_general,39.558959007263184
High public trust,party,Democrat,policy_role_mean,36.87098026275635
High public trust,party,Democrat,policy_specific_mean,38.40767542521159
High public trust,party,Democrat,trust_multidimensional,36.33371988932292
High public trust,party,Democrat,trust_post,37.122321128845215
High public trust,party,Independent,behavior_mean,30.79758882522583
High public trust,party,Independent,belief_post,36.76371971766154
High public trust,party,Independent,concern_mean,38.55273326237996
High public trust,party,Independent,distrust_post,28.3397118250529
High public trust,party,Independent,donation_ams,3.675344387690227
High public trust,party,Independent,funding_perceptions,36.94620132446288
High public trust,party,Independent,inst_trust_mean,32.810986042022705
High public trust,party,Independent,newsletter_signup,0.3490535815556844
High public trust,party,Independent,policy_general,39.19761975606282
High public trust,party,Independent,policy_role_mean,36.0152006149292
High public trust,party,Independent,policy_specific_mean,38.23286692301433
High public trust,party,Independent,trust_multidimensional,36.65258884429932
High public trust,party,Independent,trust_post,36.88910007476807
High public trust,party,Other,behavior_mean,31.28726482391357
High public trust,party,Other,belief_post,36.655064423879
High public trust,party,Other,concern_mean,38.80691925684612
High public trust,party,Other,distrust_post,28.761911392211918
High public trust,party,Other,donation_ams,3.646432558695476
High public trust,party,Other,funding_perceptions,37.0371659596761
High public trust,party,Other,inst_trust_mean,33.29818646113078
High public trust,party,Other,newsletter_signup,0.3424530824025472
High public trust,party,Other,policy_general,39.88759120305379
High public trust,party,Other,policy_role_mean,35.366129875183105
High public trust,party,Other,policy_specific_mean,38.49746783574422
High public trust,party,Other,trust_multidimensional,37.06723848978679
High public trust,party,Other,trust_post,37.39633162816367
Measurement & modeling (2),party,Republican,behavior_mean,31.22968276341756
Measurement & modeling (2),party,Republican,belief_post,36.08188231786093
Measurement & modeling (2),party,Republican,concern_mean,26.538976033528645
Measurement & modeling (2),party,Republican,distrust_post,38.49903345108033
Measurement & modeling (2),party,Republican,donation_ams,4.026047786076863
Measurement & modeling (2),party,Republican,funding_perceptions,49.005210399627686
Measurement & modeling (2),party,Republican,inst_trust_mean,22.641070683797203
Measurement & modeling (2),party,Republican,newsletter_signup,0.371389389038086
Measurement & modeling (2),party,Republican,policy_general,37.90113925933838
Measurement & modeling (2),party,Republican,policy_role_mean,42.711635430653885
Measurement & modeling (2),party,Republican,policy_specific_mean,32.45135545730591
Measurement & modeling (2),party,Republican,trust_multidimensional,40.82455635070801
Measurement & modeling (2),party,Republican,trust_post,38.83700370788574
Measurement & modeling (2),party,Democrat,behavior_mean,34.671207269032806
Measurement & modeling (2),party,Democrat,belief_post,44.16908423105875
Measurement & modeling (2),party,Democrat,concern_mean,32.61984586715698
Measurement & modeling (2),party,Democrat,distrust_post,32.725699742635086
Measurement & modeling (2),party,Democrat,donation_ams,4.040623505910237
Measurement & modeling (2),party,Democrat,funding_perceptions,46.777502695719406
Measurement & modeling (2),party,Democrat,inst_trust_mean,28.83730332056681
Measurement & modeling (2),party,Democrat,newsletter_signup,0.3904072046279907
Measurement & modeling (2),party,Democrat,policy_general,45.86129983266194
Measurement & modeling (2),party,Democrat,policy_role_mean,46.04442119598389
Measurement & modeling (2),party,Democrat,policy_specific_mean,39.35944239298503
Measurement & modeling (2),party,Democrat,trust_multidimensional,41.21286471684773
Measurement & modeling (2),party,Democrat,trust_post,40.73810974756877
Measurement & modeling (2),party,Independent,behavior_mean,32.66228437423707
Measurement & modeling (2),party,Independent,belief_post,40.59886535008748
Measurement & modeling (2),party,Independent,concern_mean,30.81394036610921
Measurement & modeling (2),party,Independent,distrust_post,32.46974150339763
Measurement & modeling (2),party,Independent,donation_ams,3.7464777628580737
Measurement & modeling (2),party,Independent,funding_perceptions,44.92406050364177
Measurement & modeling (2),party,Independent,inst_trust_mean,25.559043884277344
Measurement & modeling (2),party,Independent,newsletter_signup,0.378132979075114
Measurement & modeling (2),party,Independent,policy_general,42.29617913564047
Measurement & modeling (2),party,Independent,policy_role_mean,43.61542860666911
Measurement & modeling (2),party,Independent,policy_specific_mean,35.99146604537964
Measurement & modeling (2),party,Independent,trust_multidimensional,39.69537814458211
Measurement & modeling (2),party,Independent,trust_post,37.59695688883464
Measurement & modeling (2),party,Other,behavior_mean,35.21838982899983
Measurement & modeling (2),party,Other,belief_post,40.68808555603027
Measurement & modeling (2),party,Other,concern_mean,32.32175509134929
Measurement & modeling (2),party,Other,distrust_post,34.684928258260086
Measurement & modeling (2),party,Other,donation_ams,3.9079252878824873
Measurement & modeling (2),party,Other,funding_perceptions,47.959891955057785
Measurement & modeling (2),party,Other,inst_trust_mean,26.71212355295817
Measurement & modeling (2),party,Other,newsletter_signup,0.3791478474934895
Measurement & modeling (2),party,Other,policy_general,42.8627848625183
Measurement & modeling (2),party,Other,policy_role_mean,46.39338254928588
Measurement & modeling (2),party,Other,policy_specific_mean,37.567877769470215
Measurement & modeling (2),party,Other,trust_multidimensional,41.94070498148601
Measurement & modeling (2),party,Other,trust_post,39.83742793401082
Peer-review,party,Republican,behavior_mean,32.532477378845215
Peer-review,party,Republican,belief_post,46.281178792317725
Peer-review,party,Republican,concern_mean,32.7427625656128
Peer-review,party,Republican,distrust_post,39.79286750157674
Peer-review,party,Republican,donation_ams,4.257444540659587
Peer-review,party,Republican,funding_perceptions,48.36935202280681
Peer-review,party,Republican,inst_trust_mean,30.67035675048828
Peer-review,party,Republican,newsletter_signup,0.4687752723693847
Peer-review,party,Republican,policy_general,45.40464083353679
Peer-review,party,Republican,policy_role_mean,45.3141450881958
Peer-review,party,Republican,policy_specific_mean,38.12796274820964
Peer-review,party,Republican,trust_multidimensional,47.542297840118415
Peer-review,party,Republican,trust_post,40.68716764450073
Peer-review,party,Democrat,behavior_mean,37.51659393310547
Peer-review,party,Democrat,belief_post,52.08491484324137
Peer-review,party,Democrat,concern_mean,40.7467246055603
Peer-review,party,Democrat,distrust_post,41.497747103373214
Peer-review,party,Democrat,donation_ams,4.534416993459066
Peer-review,party,Democrat,funding_perceptions,45.7177996635437
Peer-review,party,Democrat,inst_trust_mean,36.226602395375565
